role,thread_id,seq,cycles
enqueue,0,79591,274
enqueue,0,79592,338
enqueue,0,79593,324
enqueue,0,79594,328
enqueue,0,79595,246
enqueue,0,79596,342
enqueue,0,79597,322
enqueue,0,79598,326
enqueue,0,79599,316
enqueue,0,79600,334
enqueue,0,79601,1052
enqueue,0,79602,338
enqueue,0,79603,1058
enqueue,0,79604,332
enqueue,0,79605,336
enqueue,0,79606,252
enqueue,0,79607,1268
enqueue,0,79608,340
enqueue,0,79609,1244
enqueue,0,79610,338
enqueue,0,79611,328
enqueue,0,79612,336
enqueue,0,79613,352
enqueue,0,79614,330
enqueue,0,79615,252
enqueue,0,79616,336
enqueue,0,79617,332
enqueue,0,79618,328
enqueue,0,79619,342
enqueue,0,79620,328
enqueue,0,79621,322
enqueue,0,79622,320
enqueue,0,79623,342
enqueue,0,79624,1214
enqueue,0,79625,332
enqueue,0,79626,324
enqueue,0,79627,336
enqueue,0,79628,334
enqueue,0,79629,348
enqueue,0,79630,1208
enqueue,0,79631,272
enqueue,0,79632,346
enqueue,0,79633,270
enqueue,0,79634,338
enqueue,0,79635,330
enqueue,0,79636,338
enqueue,0,79637,350
enqueue,0,79638,340
enqueue,0,79639,338
enqueue,0,79640,1080
enqueue,0,79641,336
enqueue,0,79642,340
enqueue,0,79643,340
enqueue,0,79644,328
enqueue,0,79645,344
enqueue,0,79646,354
enqueue,0,79647,334
enqueue,0,79648,346
enqueue,0,79649,348
enqueue,0,79650,336
enqueue,0,79651,1046
enqueue,0,79652,334
enqueue,0,79653,326
enqueue,0,79654,324
enqueue,0,79655,348
enqueue,0,79656,338
enqueue,0,79657,334
enqueue,0,79658,320
enqueue,0,79659,338
enqueue,0,79660,326
enqueue,0,79661,330
enqueue,0,79662,346
enqueue,0,79663,350
enqueue,0,79664,348
enqueue,0,79665,358
enqueue,0,79666,626
enqueue,0,79667,1292
enqueue,0,79668,334
enqueue,0,79669,336
enqueue,0,79670,344
enqueue,0,79671,266
enqueue,0,79672,348
enqueue,0,79673,328
enqueue,0,79674,258
enqueue,0,79675,274
enqueue,0,79676,264
enqueue,0,79677,2126
enqueue,0,79678,1562
enqueue,0,79679,180
enqueue,0,79680,334
enqueue,0,79681,324
enqueue,0,79682,342
enqueue,0,79683,348
enqueue,0,79684,1200
enqueue,0,79685,356
enqueue,0,79686,334
enqueue,0,79687,1428
enqueue,0,79688,346
enqueue,0,79689,352
enqueue,0,79690,328
enqueue,0,79691,344
enqueue,0,79692,336
enqueue,0,79693,348
enqueue,0,79694,336
enqueue,0,79695,334
enqueue,0,79696,342
enqueue,0,79697,342
enqueue,0,79698,336
enqueue,0,79699,332
enqueue,0,79700,354
enqueue,0,79701,322
enqueue,0,79702,338
enqueue,0,79703,316
enqueue,0,79704,334
enqueue,0,79705,324
enqueue,0,79706,330
enqueue,0,79707,248
enqueue,0,79708,1134
enqueue,0,79709,322
enqueue,0,79710,330
enqueue,0,79711,272
enqueue,0,79712,338
enqueue,0,79713,250
enqueue,0,79714,350
enqueue,0,79715,262
enqueue,0,79716,332
enqueue,0,79717,346
enqueue,0,79718,340
enqueue,0,79719,334
enqueue,0,79720,332
enqueue,0,79721,338
enqueue,0,79722,338
enqueue,0,79723,320
enqueue,0,79724,336
enqueue,0,79725,328
enqueue,0,79726,1156
enqueue,0,79727,330
enqueue,0,79728,322
enqueue,0,79729,340
enqueue,0,79730,324
enqueue,0,79731,320
enqueue,0,79732,330
enqueue,0,79733,334
enqueue,0,79734,340
enqueue,0,79735,324
enqueue,0,79736,330
enqueue,0,79737,348
enqueue,0,79738,342
enqueue,0,79739,328
enqueue,0,79740,344
enqueue,0,79741,342
enqueue,0,79742,434
enqueue,0,79743,334
enqueue,0,79744,338
enqueue,0,79745,324
enqueue,0,79746,340
enqueue,0,79747,332
enqueue,0,79748,336
enqueue,0,79749,330
enqueue,0,79750,338
enqueue,0,79751,1218
enqueue,0,79752,338
enqueue,0,79753,332
enqueue,0,79754,332
enqueue,0,79755,328
enqueue,0,79756,336
enqueue,0,79757,324
enqueue,0,79758,318
enqueue,0,79759,1230
enqueue,0,79760,244
enqueue,0,79761,272
enqueue,0,79762,254
enqueue,0,79763,334
enqueue,0,79764,330
enqueue,0,79765,322
enqueue,0,79766,254
enqueue,0,79767,1254
enqueue,0,79768,346
enqueue,0,79769,334
enqueue,0,79770,330
enqueue,0,79771,354
enqueue,0,79772,344
enqueue,0,79773,328
enqueue,0,79774,330
enqueue,0,79775,330
enqueue,0,79776,334
enqueue,0,79777,340
enqueue,0,79778,330
enqueue,0,79779,338
enqueue,0,79780,322
enqueue,0,79781,334
enqueue,0,79782,338
enqueue,0,79783,338
enqueue,0,79784,336
enqueue,0,79785,332
enqueue,0,79786,324
enqueue,0,79787,322
enqueue,0,79788,332
enqueue,0,79789,348
enqueue,0,79790,332
enqueue,0,79791,350
enqueue,0,79792,334
enqueue,0,79793,324
enqueue,0,79794,324
enqueue,0,79795,330
enqueue,0,79796,328
enqueue,0,79797,336
enqueue,0,79798,318
enqueue,0,79799,336
enqueue,0,79800,348
enqueue,0,79801,332
enqueue,0,79802,334
enqueue,0,79803,326
enqueue,0,79804,1198
enqueue,0,79805,346
enqueue,0,79806,344
enqueue,0,79807,340
enqueue,0,79808,342
enqueue,0,79809,330
enqueue,0,79810,344
enqueue,0,79811,324
enqueue,0,79812,7386
enqueue,0,79813,374
enqueue,0,79814,272
enqueue,0,79815,2670
enqueue,0,79816,1376
enqueue,0,79817,338
enqueue,0,79818,328
enqueue,0,79819,336
enqueue,0,79820,344
enqueue,0,79821,330
enqueue,0,79822,430
enqueue,0,79823,474
enqueue,0,79824,1434
enqueue,0,79825,336
enqueue,0,79826,334
enqueue,0,79827,322
enqueue,0,79828,330
enqueue,0,79829,334
enqueue,0,79830,670
enqueue,0,79831,1028
enqueue,0,79832,396
enqueue,0,79833,326
enqueue,0,79834,320
enqueue,0,79835,332
enqueue,0,79836,328
enqueue,0,79837,880
enqueue,0,79838,380
enqueue,0,79839,352
enqueue,0,79840,348
enqueue,0,79841,1314
enqueue,0,79842,322
enqueue,0,79843,346
enqueue,0,79844,336
enqueue,0,79845,328
enqueue,0,79846,338
enqueue,0,79847,336
enqueue,0,79848,336
enqueue,0,79849,344
enqueue,0,79850,334
enqueue,0,79851,500
enqueue,0,79852,334
enqueue,0,79853,326
enqueue,0,79854,256
enqueue,0,79855,348
enqueue,0,79856,338
enqueue,0,79857,330
enqueue,0,79858,336
enqueue,0,79859,334
enqueue,0,79860,348
enqueue,0,79861,344
enqueue,0,79862,330
enqueue,0,79863,324
enqueue,0,79864,342
enqueue,0,79865,348
enqueue,0,79866,340
enqueue,0,79867,330
enqueue,0,79868,338
enqueue,0,79869,342
enqueue,0,79870,328
enqueue,0,79871,724
enqueue,0,79872,328
enqueue,0,79873,328
enqueue,0,79874,320
enqueue,0,79875,334
enqueue,0,79876,338
enqueue,0,79877,338
enqueue,0,79878,334
enqueue,0,79879,1044
enqueue,0,79880,1238
enqueue,0,79881,330
enqueue,0,79882,334
enqueue,0,79883,338
enqueue,0,79884,336
enqueue,0,79885,274
enqueue,0,79886,322
enqueue,0,79887,324
enqueue,0,79888,336
enqueue,0,79889,1446
enqueue,0,79890,326
enqueue,0,79891,270
enqueue,0,79892,338
enqueue,0,79893,334
enqueue,0,79894,332
enqueue,0,79895,322
enqueue,0,79896,322
enqueue,0,79897,334
enqueue,0,79898,330
enqueue,0,79899,334
enqueue,0,79900,330
enqueue,0,79901,344
enqueue,0,79902,342
enqueue,0,79903,336
enqueue,0,79904,324
enqueue,0,79905,246
enqueue,0,79906,1160
enqueue,0,79907,1460
enqueue,0,79908,330
enqueue,0,79909,338
enqueue,0,79910,330
enqueue,0,79911,330
enqueue,0,79912,338
enqueue,0,79913,1228
enqueue,0,79914,336
enqueue,0,79915,336
enqueue,0,79916,336
enqueue,0,79917,330
enqueue,0,79918,1282
enqueue,0,79919,324
enqueue,0,79920,338
enqueue,0,79921,340
enqueue,0,79922,330
enqueue,0,79923,332
enqueue,0,79924,332
enqueue,0,79925,350
enqueue,0,79926,320
enqueue,0,79927,1324
enqueue,0,79928,330
enqueue,0,79929,344
enqueue,0,79930,350
enqueue,0,79931,344
enqueue,0,79932,324
enqueue,0,79933,334
enqueue,0,79934,348
enqueue,0,79935,334
enqueue,0,79936,346
enqueue,0,79937,340
enqueue,0,79938,348
enqueue,0,79939,962
enqueue,0,79940,856
enqueue,0,79941,334
enqueue,0,79942,342
enqueue,0,79943,332
enqueue,0,79944,280
enqueue,0,79945,338
enqueue,0,79946,320
enqueue,0,79947,322
enqueue,0,79948,344
enqueue,0,79949,342
enqueue,0,79950,340
enqueue,0,79951,324
enqueue,0,79952,340
enqueue,0,79953,320
enqueue,0,79954,334
enqueue,0,79955,346
enqueue,0,79956,348
enqueue,0,79957,344
enqueue,0,79958,330
enqueue,0,79959,324
enqueue,0,79960,332
enqueue,0,79961,330
enqueue,0,79962,346
enqueue,0,79963,342
enqueue,0,79964,332
enqueue,0,79965,336
enqueue,0,79966,238
enqueue,0,79967,1338
enqueue,0,79968,286
enqueue,0,79969,328
enqueue,0,79970,1184
enqueue,0,79971,326
enqueue,0,79972,310
enqueue,0,79973,338
enqueue,0,79974,334
enqueue,0,79975,342
enqueue,0,79976,342
enqueue,0,79977,330
enqueue,0,79978,352
enqueue,0,79979,336
enqueue,0,79980,354
enqueue,0,79981,336
enqueue,0,79982,336
enqueue,0,79983,348
enqueue,0,79984,346
enqueue,0,79985,334
enqueue,0,79986,348
enqueue,0,79987,344
enqueue,0,79988,342
enqueue,0,79989,340
enqueue,0,79990,336
enqueue,0,79991,328
enqueue,0,79992,334
enqueue,0,79993,336
enqueue,0,79994,320
enqueue,0,79995,332
enqueue,0,79996,246
enqueue,0,79997,1102
enqueue,0,79998,324
enqueue,0,79999,332
enqueue,0,80000,1284
enqueue,0,80001,332
enqueue,0,80002,322
enqueue,0,80003,330
enqueue,0,80004,344
enqueue,0,80005,340
enqueue,0,80006,316
enqueue,0,80007,338
enqueue,0,80008,332
enqueue,0,80009,334
enqueue,0,80010,344
enqueue,0,80011,340
enqueue,0,80012,328
enqueue,0,80013,1270
enqueue,0,80014,334
enqueue,0,80015,334
enqueue,0,80016,324
enqueue,0,80017,338
enqueue,0,80018,336
enqueue,0,80019,1052
enqueue,0,80020,324
enqueue,0,80021,322
enqueue,0,80022,328
enqueue,0,80023,322
enqueue,0,80024,318
enqueue,0,80025,334
enqueue,0,80026,342
enqueue,0,80027,344
enqueue,0,80028,330
enqueue,0,80029,338
enqueue,0,80030,338
enqueue,0,80031,348
enqueue,0,80032,330
enqueue,0,80033,336
enqueue,0,80034,342
enqueue,0,80035,326
enqueue,0,80036,330
enqueue,0,80037,340
enqueue,0,80038,338
enqueue,0,80039,340
enqueue,0,80040,1270
enqueue,0,80041,336
enqueue,0,80042,330
enqueue,0,80043,332
enqueue,0,80044,330
enqueue,0,80045,340
enqueue,0,80046,328
enqueue,0,80047,1004
enqueue,0,80048,254
enqueue,0,80049,338
enqueue,0,80050,322
enqueue,0,80051,318
enqueue,0,80052,348
enqueue,0,80053,344
enqueue,0,80054,344
enqueue,0,80055,254
enqueue,0,80056,328
enqueue,0,80057,242
enqueue,0,80058,332
enqueue,0,80059,338
enqueue,0,80060,326
enqueue,0,80061,336
enqueue,0,80062,326
enqueue,0,80063,336
enqueue,0,80064,334
enqueue,0,80065,346
enqueue,0,80066,328
enqueue,0,80067,326
enqueue,0,80068,1160
enqueue,0,80069,340
enqueue,0,80070,328
enqueue,0,80071,252
enqueue,0,80072,340
enqueue,0,80073,328
enqueue,0,80074,336
enqueue,0,80075,338
enqueue,0,80076,336
enqueue,0,80077,338
enqueue,0,80078,332
enqueue,0,80079,332
enqueue,0,80080,336
enqueue,0,80081,332
enqueue,0,80082,336
enqueue,0,80083,324
enqueue,0,80084,346
enqueue,0,80085,334
enqueue,0,80086,334
enqueue,0,80087,324
enqueue,0,80088,324
enqueue,0,80089,334
enqueue,0,80090,342
enqueue,0,80091,322
enqueue,0,80092,344
enqueue,0,80093,346
enqueue,0,80094,348
enqueue,0,80095,332
enqueue,0,80096,324
enqueue,0,80097,352
enqueue,0,80098,344
enqueue,0,80099,344
enqueue,0,80100,344
enqueue,0,80101,344
enqueue,0,80102,1164
enqueue,0,80103,342
enqueue,0,80104,698
enqueue,0,80105,326
enqueue,0,80106,338
enqueue,0,80107,334
enqueue,0,80108,622
enqueue,0,80109,320
enqueue,0,80110,324
enqueue,0,80111,282
enqueue,0,80112,334
enqueue,0,80113,342
enqueue,0,80114,1410
enqueue,0,80115,320
enqueue,0,80116,338
enqueue,0,80117,334
enqueue,0,80118,332
enqueue,0,80119,346
enqueue,0,80120,326
enqueue,0,80121,328
enqueue,0,80122,316
enqueue,0,80123,326
enqueue,0,80124,340
enqueue,0,80125,1264
enqueue,0,80126,338
enqueue,0,80127,322
enqueue,0,80128,332
enqueue,0,80129,326
enqueue,0,80130,342
enqueue,0,80131,382
enqueue,0,80132,336
enqueue,0,80133,348
enqueue,0,80134,1394
enqueue,0,80135,474
enqueue,0,80136,568
enqueue,0,80137,1220
enqueue,0,80138,330
enqueue,0,80139,334
enqueue,0,80140,396
enqueue,0,80141,328
enqueue,0,80142,328
enqueue,0,80143,1122
enqueue,0,80144,618
enqueue,0,80145,334
enqueue,0,80146,340
enqueue,0,80147,810
enqueue,0,80148,892
enqueue,0,80149,336
enqueue,0,80150,328
enqueue,0,80151,328
enqueue,0,80152,342
enqueue,0,80153,330
enqueue,0,80154,348
enqueue,0,80155,348
enqueue,0,80156,328
enqueue,0,80157,324
enqueue,0,80158,326
enqueue,0,80159,348
enqueue,0,80160,328
enqueue,0,80161,330
enqueue,0,80162,328
enqueue,0,80163,344
enqueue,0,80164,328
enqueue,0,80165,344
enqueue,0,80166,330
enqueue,0,80167,260
enqueue,0,80168,322
enqueue,0,80169,340
enqueue,0,80170,444
enqueue,0,80171,252
enqueue,0,80172,1376
enqueue,0,80173,470
enqueue,0,80174,332
enqueue,0,80175,334
enqueue,0,80176,328
enqueue,0,80177,336
enqueue,0,80178,338
enqueue,0,80179,342
enqueue,0,80180,324
enqueue,0,80181,326
enqueue,0,80182,250
enqueue,0,80183,342
enqueue,0,80184,326
enqueue,0,80185,326
enqueue,0,80186,318
enqueue,0,80187,332
enqueue,0,80188,1064
enqueue,0,80189,334
enqueue,0,80190,1252
enqueue,0,80191,332
enqueue,0,80192,338
enqueue,0,80193,244
enqueue,0,80194,1210
enqueue,0,80195,342
enqueue,0,80196,342
enqueue,0,80197,334
enqueue,0,80198,628
enqueue,0,80199,304
enqueue,0,80200,354
enqueue,0,80201,328
enqueue,0,80202,254
enqueue,0,80203,334
enqueue,0,80204,328
enqueue,0,80205,328
enqueue,0,80206,340
enqueue,0,80207,328
enqueue,0,80208,320
enqueue,0,80209,316
enqueue,0,80210,340
enqueue,0,80211,1220
enqueue,0,80212,330
enqueue,0,80213,324
enqueue,0,80214,334
enqueue,0,80215,330
enqueue,0,80216,684
enqueue,0,80217,330
enqueue,0,80218,326
enqueue,0,80219,824
enqueue,0,80220,334
enqueue,0,80221,340
enqueue,0,80222,324
enqueue,0,80223,460
enqueue,0,80224,1098
enqueue,0,80225,338
enqueue,0,80226,338
enqueue,0,80227,340
enqueue,0,80228,338
enqueue,0,80229,336
enqueue,0,80230,342
enqueue,0,80231,326
enqueue,0,80232,342
enqueue,0,80233,336
enqueue,0,80234,280
enqueue,0,80235,346
enqueue,0,80236,344
enqueue,0,80237,1264
enqueue,0,80238,338
enqueue,0,80239,338
enqueue,0,80240,328
enqueue,0,80241,322
enqueue,0,80242,350
enqueue,0,80243,340
enqueue,0,80244,340
enqueue,0,80245,322
enqueue,0,80246,338
enqueue,0,80247,320
enqueue,0,80248,332
enqueue,0,80249,344
enqueue,0,80250,352
enqueue,0,80251,352
enqueue,0,80252,334
enqueue,0,80253,324
enqueue,0,80254,334
enqueue,0,80255,338
enqueue,0,80256,332
enqueue,0,80257,344
enqueue,0,80258,332
enqueue,0,80259,1618
enqueue,0,80260,1754
enqueue,0,80261,1054
enqueue,0,80262,432
enqueue,0,80263,276
enqueue,0,80264,264
enqueue,0,80265,312
enqueue,0,80266,334
enqueue,0,80267,334
enqueue,0,80268,338
enqueue,0,80269,322
enqueue,0,80270,342
enqueue,0,80271,346
enqueue,0,80272,330
enqueue,0,80273,352
enqueue,0,80274,336
enqueue,0,80275,354
enqueue,0,80276,344
enqueue,0,80277,348
enqueue,0,80278,330
enqueue,0,80279,348
enqueue,0,80280,332
enqueue,0,80281,342
enqueue,0,80282,336
enqueue,0,80283,334
enqueue,0,80284,334
enqueue,0,80285,340
enqueue,0,80286,338
enqueue,0,80287,334
enqueue,0,80288,350
enqueue,0,80289,322
enqueue,0,80290,336
enqueue,0,80291,320
enqueue,0,80292,338
enqueue,0,80293,328
enqueue,0,80294,332
enqueue,0,80295,250
enqueue,0,80296,1856
enqueue,0,80297,320
enqueue,0,80298,330
enqueue,0,80299,346
enqueue,0,80300,342
enqueue,0,80301,318
enqueue,0,80302,354
enqueue,0,80303,334
enqueue,0,80304,334
enqueue,0,80305,344
enqueue,0,80306,340
enqueue,0,80307,336
enqueue,0,80308,332
enqueue,0,80309,340
enqueue,0,80310,336
enqueue,0,80311,318
enqueue,0,80312,336
enqueue,0,80313,326
enqueue,0,80314,336
enqueue,0,80315,334
enqueue,0,80316,320
enqueue,0,80317,336
enqueue,0,80318,322
enqueue,0,80319,322
enqueue,0,80320,332
enqueue,0,80321,332
enqueue,0,80322,340
enqueue,0,80323,316
enqueue,0,80324,322
enqueue,0,80325,342
enqueue,0,80326,344
enqueue,0,80327,330
enqueue,0,80328,340
enqueue,0,80329,340
enqueue,0,80330,434
enqueue,0,80331,330
enqueue,0,80332,338
enqueue,0,80333,322
enqueue,0,80334,338
enqueue,0,80335,332
enqueue,0,80336,336
enqueue,0,80337,330
enqueue,0,80338,338
enqueue,0,80339,342
enqueue,0,80340,334
enqueue,0,80341,332
enqueue,0,80342,996
enqueue,0,80343,328
enqueue,0,80344,340
enqueue,0,80345,328
enqueue,0,80346,250
enqueue,0,80347,330
enqueue,0,80348,248
enqueue,0,80349,272
enqueue,0,80350,252
enqueue,0,80351,332
enqueue,0,80352,330
enqueue,0,80353,326
enqueue,0,80354,250
enqueue,0,80355,1286
enqueue,0,80356,1170
enqueue,0,80357,332
enqueue,0,80358,332
enqueue,0,80359,350
enqueue,0,80360,344
enqueue,0,80361,326
enqueue,0,80362,330
enqueue,0,80363,330
enqueue,0,80364,338
enqueue,0,80365,342
enqueue,0,80366,330
enqueue,0,80367,330
enqueue,0,80368,324
enqueue,0,80369,334
enqueue,0,80370,334
enqueue,0,80371,334
enqueue,0,80372,336
enqueue,0,80373,334
enqueue,0,80374,320
enqueue,0,80375,1070
enqueue,0,80376,328
enqueue,0,80377,346
enqueue,0,80378,330
enqueue,0,80379,350
enqueue,0,80380,330
enqueue,0,80381,382
enqueue,0,80382,268
enqueue,0,80383,1494
enqueue,0,80384,266
enqueue,0,80385,1294
enqueue,0,80386,320
enqueue,0,80387,334
enqueue,0,80388,346
enqueue,0,80389,328
enqueue,0,80390,332
enqueue,0,80391,320
enqueue,0,80392,1086
enqueue,0,80393,346
enqueue,0,80394,342
enqueue,0,80395,1828
enqueue,0,80396,344
enqueue,0,80397,270
enqueue,0,80398,346
enqueue,0,80399,1064
enqueue,0,80400,334
enqueue,0,80401,1282
enqueue,0,80402,328
enqueue,0,80403,1288
enqueue,0,80404,320
enqueue,0,80405,336
enqueue,0,80406,294
enqueue,0,80407,334
enqueue,0,80408,342
enqueue,0,80409,328
enqueue,0,80410,316
enqueue,0,80411,346
enqueue,0,80412,334
enqueue,0,80413,334
enqueue,0,80414,338
enqueue,0,80415,324
enqueue,0,80416,330
enqueue,0,80417,326
enqueue,0,80418,342
enqueue,0,80419,340
enqueue,0,80420,320
enqueue,0,80421,326
enqueue,0,80422,318
enqueue,0,80423,332
enqueue,0,80424,330
enqueue,0,80425,338
enqueue,0,80426,320
enqueue,0,80427,336
enqueue,0,80428,350
enqueue,0,80429,306
enqueue,0,80430,324
enqueue,0,80431,348
enqueue,0,80432,332
enqueue,0,80433,330
enqueue,0,80434,334
enqueue,0,80435,324
enqueue,0,80436,336
enqueue,0,80437,342
enqueue,0,80438,458
enqueue,0,80439,328
enqueue,0,80440,248
enqueue,0,80441,1172
enqueue,0,80442,320
enqueue,0,80443,252
enqueue,0,80444,1316
enqueue,0,80445,336
enqueue,0,80446,328
enqueue,0,80447,336
enqueue,0,80448,332
enqueue,0,80449,348
enqueue,0,80450,346
enqueue,0,80451,328
enqueue,0,80452,322
enqueue,0,80453,1212
enqueue,0,80454,350
enqueue,0,80455,340
enqueue,0,80456,332
enqueue,0,80457,336
enqueue,0,80458,344
enqueue,0,80459,330
enqueue,0,80460,346
enqueue,0,80461,326
enqueue,0,80462,328
enqueue,0,80463,326
enqueue,0,80464,336
enqueue,0,80465,342
enqueue,0,80466,344
enqueue,0,80467,332
enqueue,0,80468,322
enqueue,0,80469,332
enqueue,0,80470,252
enqueue,0,80471,338
enqueue,0,80472,338
enqueue,0,80473,340
enqueue,0,80474,1260
enqueue,0,80475,324
enqueue,0,80476,324
enqueue,0,80477,334
enqueue,0,80478,332
enqueue,0,80479,330
enqueue,0,80480,328
enqueue,0,80481,336
enqueue,0,80482,330
enqueue,0,80483,332
enqueue,0,80484,324
enqueue,0,80485,322
enqueue,0,80486,1172
enqueue,0,80487,336
enqueue,0,80488,334
enqueue,0,80489,332
enqueue,0,80490,344
enqueue,0,80491,340
enqueue,0,80492,336
enqueue,0,80493,328
enqueue,0,80494,272
enqueue,0,80495,334
enqueue,0,80496,330
enqueue,0,80497,332
enqueue,0,80498,336
enqueue,0,80499,332
enqueue,0,80500,330
enqueue,0,80501,340
enqueue,0,80502,326
enqueue,0,80503,338
enqueue,0,80504,338
enqueue,0,80505,1262
enqueue,0,80506,328
enqueue,0,80507,330
enqueue,0,80508,326
enqueue,0,80509,338
enqueue,0,80510,342
enqueue,0,80511,328
enqueue,0,80512,334
enqueue,0,80513,326
enqueue,0,80514,348
enqueue,0,80515,1800
enqueue,0,80516,1242
enqueue,0,80517,264
enqueue,0,80518,328
enqueue,0,80519,348
enqueue,0,80520,288
enqueue,0,80521,282
enqueue,0,80522,320
enqueue,0,80523,340
enqueue,0,80524,348
enqueue,0,80525,332
enqueue,0,80526,344
enqueue,0,80527,336
enqueue,0,80528,348
enqueue,0,80529,334
enqueue,0,80530,350
enqueue,0,80531,340
enqueue,0,80532,1356
enqueue,0,80533,336
enqueue,0,80534,348
enqueue,0,80535,340
enqueue,0,80536,318
enqueue,0,80537,324
enqueue,0,80538,346
enqueue,0,80539,342
enqueue,0,80540,336
enqueue,0,80541,322
enqueue,0,80542,338
enqueue,0,80543,402
enqueue,0,80544,334
enqueue,0,80545,342
enqueue,0,80546,348
enqueue,0,80547,344
enqueue,0,80548,332
enqueue,0,80549,324
enqueue,0,80550,334
enqueue,0,80551,328
enqueue,0,80552,348
enqueue,0,80553,342
enqueue,0,80554,334
enqueue,0,80555,326
enqueue,0,80556,328
enqueue,0,80557,334
enqueue,0,80558,332
enqueue,0,80559,328
enqueue,0,80560,7136
enqueue,0,80561,38
enqueue,0,80562,302
enqueue,0,80563,206
enqueue,0,80564,1238
enqueue,0,80565,334
enqueue,0,80566,330
enqueue,0,80567,340
enqueue,0,80568,344
enqueue,0,80569,330
enqueue,0,80570,352
enqueue,0,80571,336
enqueue,0,80572,350
enqueue,0,80573,334
enqueue,0,80574,336
enqueue,0,80575,340
enqueue,0,80576,342
enqueue,0,80577,336
enqueue,0,80578,348
enqueue,0,80579,342
enqueue,0,80580,338
enqueue,0,80581,338
enqueue,0,80582,1162
enqueue,0,80583,1308
enqueue,0,80584,254
enqueue,0,80585,334
enqueue,0,80586,338
enqueue,0,80587,320
enqueue,0,80588,336
enqueue,0,80589,246
enqueue,0,80590,1276
enqueue,0,80591,326
enqueue,0,80592,332
enqueue,0,80593,334
enqueue,0,80594,330
enqueue,0,80595,324
enqueue,0,80596,330
enqueue,0,80597,344
enqueue,0,80598,338
enqueue,0,80599,320
enqueue,0,80600,340
enqueue,0,80601,334
enqueue,0,80602,332
enqueue,0,80603,344
enqueue,0,80604,340
enqueue,0,80605,328
enqueue,0,80606,322
enqueue,0,80607,338
enqueue,0,80608,336
enqueue,0,80609,324
enqueue,0,80610,342
enqueue,0,80611,342
enqueue,0,80612,332
enqueue,0,80613,328
enqueue,0,80614,324
enqueue,0,80615,328
enqueue,0,80616,1200
enqueue,0,80617,322
enqueue,0,80618,330
enqueue,0,80619,336
enqueue,0,80620,340
enqueue,0,80621,332
enqueue,0,80622,342
enqueue,0,80623,336
enqueue,0,80624,342
enqueue,0,80625,332
enqueue,0,80626,332
enqueue,0,80627,340
enqueue,0,80628,328
enqueue,0,80629,330
enqueue,0,80630,338
enqueue,0,80631,338
enqueue,0,80632,340
enqueue,0,80633,338
enqueue,0,80634,334
enqueue,0,80635,332
enqueue,0,80636,336
enqueue,0,80637,332
enqueue,0,80638,342
enqueue,0,80639,848
enqueue,0,80640,334
enqueue,0,80641,264
enqueue,0,80642,342
enqueue,0,80643,320
enqueue,0,80644,316
enqueue,0,80645,350
enqueue,0,80646,344
enqueue,0,80647,344
enqueue,0,80648,264
enqueue,0,80649,328
enqueue,0,80650,240
enqueue,0,80651,332
enqueue,0,80652,338
enqueue,0,80653,1252
enqueue,0,80654,340
enqueue,0,80655,332
enqueue,0,80656,334
enqueue,0,80657,334
enqueue,0,80658,344
enqueue,0,80659,328
enqueue,0,80660,324
enqueue,0,80661,330
enqueue,0,80662,340
enqueue,0,80663,326
enqueue,0,80664,252
enqueue,0,80665,338
enqueue,0,80666,328
enqueue,0,80667,334
enqueue,0,80668,340
enqueue,0,80669,338
enqueue,0,80670,340
enqueue,0,80671,332
enqueue,0,80672,334
enqueue,0,80673,336
enqueue,0,80674,330
